datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-01-01 00:00:00,0.0,0.0,0.0,36.408284972507545,0.5816796334085467,1.0,21.177957855842088,21.177957855842088,0.0,0.0
2025-01-01 01:00:00,0.0,0.0,0.0,3.652063914458888,0.5816796334085467,1.0,2.124331198947028,2.124331198947028,0.0,0.0
2025-01-01 02:00:00,0.0,0.0,0.0,0.0,0.5816796334085467,1.0,0.0,0.0,0.0,0.0
2025-01-01 03:00:00,0.0,0.0,0.0,0.0,0.5816796334085467,1.0,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,0.0,0.0,0.0,0.0,0.5816796334085467,1.0,0.0,0.0,0.0,0.0
2025-01-01 05:00:00,0.0,0.0,0.0,0.0,0.5816796334085467,1.0,0.0,0.0,0.0,0.0
2025-01-01 06:00:00,8.820451899795357,0.0,0.0,0.0,0.5816796334085467,0.8328473597572693,0.0,0.0,0.0,0.0
2025-01-01 07:00:00,19.05738989294524,0.0,0.0,17.985082691142612,0.5816796334085467,0.8121537366843442,10.461556306606232,8.496392045943917,0.0,0.0
2025-01-01 08:00:00,35.95838585414728,0.0,0.0,53.96257621081027,0.5816796334085467,0.7397999125379902,31.38893154808488,23.221528813934153,0.0,0.0
2025-01-01 09:00:00,59.66860075280222,26.712398460612476,4.186434491697881,94.99611743022888,0.5816796334085467,0.8396948983598472,55.25730676205078,46.39927858519913,0.0,0.0
2025-01-01 10:00:00,87.7866852477609,60.1552058432589,37.090515140117716,138.28933832642815,0.5816796334085467,0.9762018619575829,80.44009162202721,78.52576721746152,25.91557081969595,33.52336093411122
2025-01-01 11:00:00,115.47577501560863,93.38805140286074,76.75843731612946,180.8918774407623,0.5816796334085467,1.1154858766083091,105.22112095632637,117.37267434767665,62.74615596938918,70.20638147755577
2025-01-01 12:00:00,136.79912607233004,123.365389329502,115.0242068904489,219.90044213661432,0.5816796334085467,1.236098874725323,127.91160856840314,158.1113954157091,106.9064336293035,102.26409716224
2025-01-01 13:00:00,146.6232442842999,147.533844765789,139.27103474475115,252.65666319466303,0.5816796334085467,1.3220044886339002,146.96523522529824,194.28870064098126,134.02287860214057,126.96037339192647
2025-01-01 14:00:00,142.32787014244815,163.89130979232723,154.03192187829552,276.928258282017,0.5816796334085467,1.361911254622062,161.08352775795098,219.38146938777876,149.09564206950006,142.59026775003036
2025-01-01 15:00:00,124.82929089039798,171.05609208994096,159.60157979067125,291.06115830418065,0.5816796334085467,1.3490116723279377,169.30434786184276,228.39354144149542,156.17336375305922,149.61497755513412
2025-01-01 16:00:00,98.46880624389826,168.74584343984094,154.02308757765735,294.092229480365,0.5816796334085467,1.2873380705063993,171.0674602324409,220.22165418206066,152.23777102179184,145.61446683750023
2025-01-01 17:00:00,69.49267133954126,157.20990588867832,140.15422071536014,285.81490931899503,0.5816796334085467,1.1825007017337759,166.25271167537005,196.5939482212682,139.186241093796,131.0729651334341
2025-01-01 18:00:00,43.663677163949544,137.80016480588452,113.73980939210813,266.7932835101499,0.5816796334085467,1.0503070676026478,155.18821934804643,162.99528358992313,110.86062491959808,112.02242686181552
2025-01-01 19:00:00,24.330515167665297,112.50596258358007,86.70434020949949,238.32364441797932,0.5816796334085467,0.9099735777311906,138.62801011763904,126.14782634050368,86.27188533785818,86.78531131053536
2025-01-01 20:00:00,11.989752345679756,83.63159738152389,64.48242711913088,202.34615089831158,0.5816796334085467,0.7799535174956164,117.70063487616035,91.80102418312849,61.02664282737099,61.91036578174122
