datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-01-01 00:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-01 01:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-01 02:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-01 03:00:00,0.0,0.0,0.0,0.0,0.5977526105534006,1.0,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.5977526105534006,1.0,0.9724370462762153,0.9724370462762153,0.0,0.0
2025-01-01 05:00:00,0.0,0.0,0.0,11.819262814418407,0.5977526105534006,1.0,7.064995202135335,7.064995202135335,0.0,0.0
2025-01-01 06:00:00,8.820451899795357,-10.471124333522837,0.5273944988086948,21.36412070718871,0.5977526105534006,0.39991175551081526,12.770458924900014,5.107056647335523,2.4461639433548408,-4.755986745175696
2025-01-01 07:00:00,10.236937993149883,-2.842939733294613,0.056867566148030124,29.610929301005903,0.5977526105534006,0.40000581135697877,17.70001029058846,7.08010697731371,3.772906187644819,1.0116524253389276
2025-01-01 08:00:00,16.90099596120204,8.035593836522427,4.028201624155208,35.99768221869691,0.5977526105534006,0.5810849384022574,21.517708520097806,12.503616329958762,5.407697967399818,10.447621530380685
2025-01-01 09:00:00,23.71021489865494,18.64221838736341,9.196583957021105,40.08913280352933,0.5977526105534006,0.8268998247183853,23.963383788131623,19.815317854065434,7.979960085848199,19.6346476788608
2025-01-01 10:00:00,28.11808449495868,27.663616049372653,20.07007824447133,41.60645545958862,0.5977526105534006,1.1009994222181105,24.87036736684288,27.382260101246164,19.891401283750135,26.812334599727475
2025-01-01 11:00:00,27.689089767847733,34.07918215475554,25.149434952680426,40.44624715535858,0.5977526105534006,1.3730772398283708,24.17684982420364,33.19668222436257,26.394566101631238,32.21388819276808
2025-01-01 12:00:00,21.323351056721407,36.91350028168243,25.435530526568414,36.6875741694376,0.5977526105534006,1.608143022886274,21.930093234652833,35.26672642655244,26.981170193987055,34.42900923370929
2025-01-01 13:00:00,9.824118211969846,35.14298337192482,20.094018831674678,30.586583854315414,0.5977526105534006,1.7615324146358566,18.28321034682753,32.20646766954238,21.740706656915314,32.679461454776195
2025-01-01 14:00:00,-4.295374141851738,25.374184653724264,8.708728247967297,22.5590486176044,0.5977526105534006,1.6912489556041281,13.484730202774113,22.80603587204516,9.909131094810625,22.673440005814662
2025-01-01 15:00:00,-17.498579252050163,0.7483977423398389,-6.6010308199675904,13.152031719557176,0.5977526105534006,1.1095444454359886,7.8616612944464315,8.722862621152142,-9.017670804387695,-4.830495466413163
2025-01-01 16:00:00,-26.360484646499728,-13.23678549279509,-21.477113213275565,3.0066058159451954,0.5977526105534006,0.9445608385944566,1.7972064753862775,1.69757085551825,-23.846457980146695,-19.249281970139318
